TAID,PubChem CID,CYP450,EYE,ENDOCRINE,RESPIRATION,CARDIO,HEPA,REPRODUCTION,MUTATION,CARCINOGENS
TOX-103899,3235284.0,0.94,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0
TOX-95702,6518241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-86848,154800.0,0.0,0.11,0.0,0.02,0.02,0.14,0.03,0.51,0.14
TOX-3540,5570.0,0.0,0.05,0.0,0.01,0.05,0.06,0.0,0.0,0.0
TOX-3068,64987.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.12,0.0
TOX-7347,73948.0,0.0,0.03,0.0,0.04,0.01,0.02,0.61,0.24,0.02
TOX-2162,10071196.0,0.0,0.0,0.53,0.0,0.0,0.04,0.0,0.0,0.0
TOX-21210,28638.0,0.0,0.21,0.0,0.02,0.01,0.02,0.06,0.46,0.0
TOX-86200,18355.0,0.14,0.06,0.0,0.01,0.01,0.05,0.04,0.56,0.0
TOX-107089,3234475.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-86235,22288.0,0.04,0.02,0.0,0.0,0.0,0.01,0.0,0.02,0.0
TOX-97262,6604460.0,0.0,0.0,0.0,0.0,0.02,0.36,0.0,0.0,0.01
TOX-83946,413728.0,0.05,0.04,0.0,0.01,0.0,0.01,0.03,0.31,0.0
TOX-103474,3702181.0,0.11,0.0,0.01,0.0,0.0,0.03,0.01,0.0,0.0
TOX-98248,1815035.0,0.03,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.01
TOX-113019,,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.3,0.0
TOX-107331,3246718.0,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.34
TOX-81941,10470544.0,0.01,0.01,0.08,0.01,0.01,0.03,0.04,0.0,0.0
TOX-87183,42744.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.99,0.0
TOX-112827,,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.98,0.0
TOX-7940,11443.0,0.0,0.02,0.0,0.02,0.0,0.01,0.67,0.07,0.02
TOX-3594,72303.0,0.06,0.03,0.02,0.02,0.03,0.15,0.09,0.02,0.1
TOX-103509,3232630.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
TOX-92892,5353831.0,0.01,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0
TOX-112024,,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.49
TOX-88662,154811.0,0.0,0.06,0.0,0.02,0.02,0.29,0.06,0.46,0.02
TOX-88826,71344733.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.87,0.0
TOX-92232,58391580.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.15
TOX-1550,5352005.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.07,0.0
TOX-93017,25181502.0,0.11,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.12
TOX-4531,6409.0,0.0,0.01,0.0,0.04,0.01,0.02,0.8,0.03,0.01
TOX-97720,6523576.0,0.17,0.01,0.01,0.0,0.01,0.03,0.02,0.0,0.02
TOX-73149,19354.0,0.0,0.03,0.0,0.05,0.01,0.05,0.61,0.09,0.02
TOX-82424,6234.0,0.0,0.03,0.0,0.0,0.02,0.47,0.01,0.18,0.01
TOX-98012,1165076.0,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-4043,31378.0,0.0,0.02,0.0,0.03,0.42,0.2,0.0,0.0,0.01
TOX-4115,6503.0,0.0,0.06,0.01,0.06,0.04,0.12,0.28,0.12,0.31
TOX-87467,72908.0,0.18,0.09,0.0,0.04,0.02,0.04,0.57,0.4,0.02
TOX-14615,3034652.0,0.05,0.02,0.0,0.01,0.0,0.01,0.16,0.14,0.0
TOX-97600,658313.0,0.06,0.0,0.0,0.0,0.01,0.03,0.01,0.0,0.3
TOX-90687,13857.0,0.0,0.01,0.0,0.02,0.0,0.0,0.83,0.09,0.0
TOX-83457,3729.0,0.05,0.0,0.0,0.0,0.0,0.02,0.23,0.0,0.01
TOX-8139,54678599.0,0.0,0.01,0.0,0.01,0.0,0.01,0.06,0.16,0.0
TOX-4557,6469.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.0
TOX-94814,3247133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-83239,38855.0,0.0,0.01,0.0,0.02,0.01,0.01,0.08,0.0,0.0
TOX-74771,4342.0,0.0,0.02,0.0,0.0,0.0,0.03,0.0,0.24,0.03
TOX-86911,223382.0,0.02,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.01
TOX-86819,135662.0,0.07,0.01,0.0,0.0,0.0,0.02,0.0,0.53,0.0
TOX-91220,70624.0,0.0,0.05,0.0,0.04,0.02,0.08,0.5,0.19,0.21
TOX-86557,11879.0,0.0,0.0,0.0,0.01,0.0,0.01,0.84,0.51,0.0
TOX-112871,,0.0,0.0,0.04,0.0,0.0,0.03,0.0,0.0,0.0
TOX-86268,5360405.0,0.0,0.19,0.0,0.03,0.0,0.01,0.02,0.25,0.0
TOX-81545,1549062.0,0.0,0.01,0.0,0.01,0.01,0.06,0.01,0.0,0.0
TOX-3563,145858.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.0
TOX-1906,8561.0,0.0,0.02,0.0,0.06,0.02,0.01,0.19,0.0,0.0
TOX-107283,2933906.0,0.37,0.0,0.0,0.0,0.0,0.1,0.01,0.0,0.0
TOX-83030,28523.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
TOX-713,4173.0,0.0,0.11,0.0,0.03,0.01,0.06,0.4,0.49,0.01
TOX-84640,69275.0,0.0,0.01,0.0,0.01,0.0,0.01,0.41,0.57,0.0
TOX-112726,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.33,0.0
TOX-100841,4278.0,0.0,0.1,0.0,0.04,0.01,0.01,0.08,0.21,0.01
TOX-105108,3238452.0,0.06,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0
TOX-103070,5729239.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.01
TOX-6090,31256.0,0.0,0.01,0.0,0.03,0.01,0.03,0.39,0.0,0.01
TOX-104120,3246418.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.09,0.03
TOX-54826,3061121.0,0.0,0.01,0.0,0.01,0.02,0.05,0.02,0.02,0.07
TOX-112042,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-5831,8209.0,0.0,0.0,0.0,0.03,0.0,0.0,0.71,0.0,0.0
TOX-1777,255968.0,0.03,0.02,0.0,0.02,0.02,0.11,0.25,0.07,0.02
TOX-82958,20054948.0,0.0,0.0,0.0,0.0,0.03,0.11,0.0,0.0,0.0
TOX-102807,3234727.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-103325,3232770.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-88476,135596582.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05
TOX-98422,5135852.0,0.0,0.01,0.0,0.0,0.04,0.26,0.0,0.0,0.0
TOX-102827,3235472.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-2356,698.0,0.06,0.02,0.02,0.02,0.14,0.14,0.01,0.0,0.0
TOX-104088,3239579.0,0.03,0.0,0.0,0.0,0.0,0.02,0.03,0.01,0.0
TOX-83039,252141.0,0.0,0.03,0.01,0.03,0.02,0.03,0.04,0.01,0.01
TOX-92973,46701088.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01
TOX-95603,4268460.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-33686,38854.0,0.0,0.02,0.0,0.01,0.02,0.16,0.02,0.0,0.21
TOX-99422,5129699.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-13508,199307.0,0.65,0.02,0.0,0.0,0.01,0.03,0.03,0.12,0.07
TOX-99549,3996604.0,0.93,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
TOX-4916,1292.0,0.0,0.01,0.0,0.01,0.0,0.01,0.36,0.02,0.01
TOX-98488,3234784.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-107412,3243960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
TOX-103941,67532.0,0.0,0.0,0.0,0.0,0.01,0.1,0.01,0.0,0.02
TOX-112890,,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.28,0.0
TOX-88138,127882.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.94,0.0
TOX-96180,3246164.0,0.0,0.0,0.08,0.0,0.01,0.05,0.01,0.0,0.1
TOX-113315,,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.02,0.0
TOX-98974,2132309.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01
TOX-102447,1312406.0,0.42,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
TOX-106435,6604287.0,0.0,0.01,0.0,0.0,0.01,0.45,0.01,0.01,0.0
TOX-15032,197831.0,0.07,0.0,0.0,0.01,0.0,0.0,0.14,0.0,0.01
TOX-14367,8758.0,0.0,0.02,0.0,0.03,0.01,0.02,0.26,0.13,0.01
TOX-3374,54686764.0,0.0,0.01,0.0,0.0,0.02,0.61,0.0,0.01,0.0
TOX-1852,466146.0,0.0,0.01,0.0,0.0,0.01,0.22,0.01,0.02,0.14
TOX-10913,16043.0,0.0,0.01,0.0,0.02,0.0,0.01,0.88,0.02,0.0
TOX-1528,5090648.0,0.03,0.01,0.01,0.01,0.02,0.04,0.03,0.03,0.44
TOX-97335,3246690.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.05,0.0
TOX-99407,843984.0,0.92,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.0
TOX-87384,104998.0,0.05,0.14,0.0,0.01,0.02,0.05,0.01,0.81,0.01
TOX-102711,6518246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-100456,780021.0,0.95,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
TOX-102908,1254592.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-103742,4066080.0,0.66,0.02,0.02,0.0,0.01,0.01,0.01,0.04,0.02
TOX-84112,5489013.0,0.1,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
TOX-104125,6604293.0,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.0,0.0
TOX-99781,3145751.0,0.94,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
TOX-85770,5281227.0,0.0,0.01,0.0,0.01,0.03,0.08,0.0,0.0,0.0
TOX-89396,688622.0,0.01,0.01,0.0,0.01,0.01,0.04,0.16,0.04,0.0
TOX-83391,11273.0,0.0,0.02,0.01,0.01,0.16,0.09,0.0,0.0,0.0
TOX-14459,78840.0,0.01,0.02,0.0,0.03,0.01,0.06,0.87,0.04,0.0
TOX-3654,16012.0,0.01,0.23,0.0,0.01,0.02,0.06,0.0,0.6,0.01
TOX-82654,67000.0,0.0,0.04,0.0,0.01,0.01,0.06,0.02,0.25,0.0
TOX-96248,3233680.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-1831,3379942.0,0.0,0.01,0.0,0.0,0.0,0.06,0.0,0.02,0.0
TOX-102400,3242371.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-6046,11487.0,0.0,0.03,0.0,0.03,0.01,0.02,0.65,0.25,0.02
TOX-3491,4037.0,0.05,0.02,0.01,0.02,0.03,0.1,0.09,0.01,0.1
TOX-81481,3354132.0,0.0,0.02,0.0,0.01,0.03,0.35,0.01,0.02,0.01
TOX-6023,8489.0,0.0,0.02,0.0,0.02,0.0,0.01,0.57,0.48,0.0
TOX-6393,2724564.0,0.01,0.02,0.0,0.01,0.0,0.02,0.13,0.15,0.01
TOX-100735,707391.0,0.06,0.02,0.0,0.0,0.01,0.04,0.03,0.0,0.01
TOX-5087,7248.0,0.0,0.06,0.0,0.03,0.0,0.02,0.6,0.68,0.0
TOX-81271,91593.0,0.0,0.05,0.0,0.01,0.0,0.01,0.08,0.81,0.0
TOX-99618,2031089.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
TOX-98942,3323365.0,0.85,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0
TOX-107471,3232889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-37687,68758.0,0.0,0.01,0.0,0.01,0.04,0.38,0.1,0.01,0.04
TOX-94839,3247136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-95969,1615267.0,0.02,0.02,0.0,0.01,0.03,0.22,0.06,0.01,0.01
TOX-104102,3238637.0,0.11,0.02,0.0,0.0,0.0,0.01,0.1,0.23,0.0
TOX-93561,16221343.0,0.0,0.0,0.01,0.0,0.0,0.22,0.0,0.0,0.0
TOX-81909,7374.0,0.0,0.01,0.0,0.02,0.0,0.01,0.76,0.0,0.01
TOX-81153,1118.0,0.0,0.02,0.0,0.03,0.01,0.1,0.17,0.08,0.01
TOX-90329,152276.0,0.14,0.01,0.0,0.0,0.0,0.01,0.03,0.3,0.0
TOX-42570,45459.0,0.0,0.0,0.0,0.02,0.01,0.02,0.34,0.0,0.02
TOX-101724,16758353.0,0.0,0.0,0.0,0.0,0.01,0.04,0.01,0.0,0.04
TOX-472,51040.0,0.46,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
TOX-72496,62495.0,0.0,0.01,0.01,0.03,0.03,0.04,0.07,0.0,0.08
TOX-105635,241416.0,0.02,0.0,0.0,0.0,0.0,0.01,0.08,0.0,0.01
TOX-19629,27211.0,0.01,0.04,0.0,0.03,0.02,0.06,0.27,0.03,0.01
TOX-93054,57384006.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0
TOX-89430,92288874.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.88,0.0
TOX-102320,3192688.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-95456,6604543.0,0.0,0.0,0.0,0.01,0.02,0.09,0.02,0.0,0.03
TOX-91984,73880.0,0.02,0.01,0.0,0.01,0.0,0.01,0.79,0.06,0.0
TOX-91497,16722.0,0.0,0.0,0.0,0.01,0.0,0.0,0.88,0.0,0.0
TOX-51802,73670.0,0.09,0.03,0.0,0.02,0.01,0.02,0.53,0.05,0.0
TOX-97164,852310.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-90752,95332.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.01
TOX-112013,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-95335,4780.0,0.02,0.03,0.0,0.01,0.01,0.02,0.13,0.2,0.01
TOX-6347,8805.0,0.0,0.06,0.0,0.02,0.01,0.04,0.11,0.74,0.03
TOX-99977,2185790.0,0.12,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-83138,9701.0,0.0,0.0,0.0,0.01,0.01,0.05,0.08,0.0,0.0
TOX-87397,15560560.0,0.0,0.29,0.0,0.02,0.01,0.04,0.02,0.72,0.01
TOX-89248,3025878.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0
TOX-5800,8150.0,0.0,0.03,0.0,0.05,0.01,0.0,0.08,0.24,0.0
TOX-102199,760268.0,0.06,0.01,0.01,0.0,0.01,0.02,0.0,0.01,0.01
TOX-111683,,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.83,0.0
TOX-29164,2673.0,0.0,0.0,0.0,0.0,0.01,0.45,0.0,0.0,0.0
TOX-5430,7704.0,0.0,0.0,0.0,0.03,0.01,0.02,0.41,0.0,0.0
TOX-83219,67054.0,0.0,0.01,0.0,0.01,0.0,0.01,0.39,0.09,0.01
TOX-90846,10419.0,0.0,0.02,0.0,0.06,0.01,0.01,0.78,0.09,0.01
TOX-4465,597.0,0.0,0.05,0.0,0.01,0.01,0.15,0.21,0.23,0.0
TOX-104742,3232831.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-106174,1488634.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-98252,6896372.0,0.84,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-102681,3233658.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-100371,4077927.0,0.14,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
TOX-81029,49381.0,0.03,0.01,0.04,0.0,0.01,0.1,0.0,0.08,0.0
TOX-96005,3246333.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.01
TOX-90038,53462496.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.28,0.0
TOX-86335,169987.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-80188,3073772.0,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.96
TOX-21879,29237.0,0.01,0.01,0.0,0.0,0.01,0.05,0.01,0.0,0.01
TOX-87459,6603766.0,0.02,0.03,0.01,0.01,0.03,0.38,0.02,0.08,0.07
TOX-3619,5281670.0,0.0,0.01,0.0,0.01,0.01,0.08,0.29,0.15,0.04
TOX-84223,11700495.0,0.26,0.0,0.01,0.0,0.0,0.04,0.03,0.0,0.0
TOX-40507,43614.0,0.01,0.06,0.0,0.03,0.03,0.18,0.15,0.09,0.04
TOX-92099,1501912.0,0.12,0.01,0.0,0.0,0.0,0.02,0.02,0.17,0.0
TOX-6286,6040.0,0.0,0.0,0.01,0.01,0.01,0.03,0.02,0.0,0.89
TOX-87309,5488460.0,0.01,0.0,0.0,0.0,0.0,0.09,0.0,0.66,0.01
TOX-103915,5667736.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-4501,6342.0,0.0,0.03,0.0,0.08,0.02,0.03,0.72,0.03,0.05
TOX-2720,455658.0,0.0,0.01,0.0,0.0,0.01,0.25,0.01,0.01,0.0
TOX-92852,10452020.0,0.04,0.0,0.03,0.0,0.01,0.01,0.01,0.0,0.06
TOX-1775,135412795.0,0.34,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.14
TOX-102419,2257335.0,0.18,0.01,0.0,0.0,0.0,0.01,0.0,0.1,0.0
TOX-83364,72131.0,0.0,0.0,0.0,0.01,0.02,0.09,0.02,0.0,0.03
TOX-33309,38668.0,0.01,0.0,0.0,0.0,0.01,0.14,0.03,0.06,0.0
TOX-91710,69731.0,0.0,0.0,0.0,0.01,0.0,0.01,0.91,0.0,0.0
TOX-6473,10007.0,0.01,0.01,0.0,0.0,0.0,0.06,0.02,0.02,0.02
TOX-6079,31243.0,0.04,0.01,0.0,0.01,0.0,0.02,0.63,0.01,0.01
TOX-91932,6327366.0,0.05,0.01,0.0,0.02,0.0,0.0,0.64,0.01,0.0
TOX-96867,3246401.0,0.0,0.0,0.0,0.0,0.02,0.12,0.0,0.0,0.01
TOX-739,3202.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.02,0.01
TOX-112500,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-90189,121492632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX-85263,6209.0,0.0,0.01,0.0,0.04,0.01,0.01,0.21,0.0,0.0
TOX-8236,12111.0,0.0,0.02,0.0,0.04,0.01,0.02,0.79,0.02,0.01
TOX-107403,794998.0,0.04,0.0,0.0,0.0,0.01,0.12,0.08,0.0,0.05
TOX-91617,75377.0,0.0,0.01,0.0,0.01,0.0,0.05,0.87,0.02,0.0
TOX-91414,20984.0,0.0,0.0,0.0,0.02,0.0,0.03,0.43,0.0,0.0
TOX-98068,135431507.0,0.77,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01
TOX-3560,160756.0,0.03,0.03,0.0,0.01,0.02,0.19,0.15,0.07,0.17
